pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 6, pr: 8, d: -1, c: 0, b: 3, a: 187
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 226
pb: 6, pr: 9, d: 0, c: -3, b: 1, a: 223
pb: 6, pr: 8, d: -1, c: 3, b: -2, a: 235
pb: 5, pr: 9, d: 3, c: -4, b: 0, a: 294
pb: 6, pr: 9, d: 0, c: 0, b: -1, a: 230
pb: 6, pr: 9, d: 0, c: -2, b: -3, a: 302
pb: 7, pr: 9, d: 1, c: 3, b: 2, a: 200
pb: 7, pr: 8, d: 2, c: -4, b: -4, a: 259
pb: 7, pr: 9, d: -2, c: 1, b: 1, a: 261
pb: 7, pr: 9, d: 1, c: 3, b: 1, a: 191
pb: 6, pr: 9, d: -2, c: 0, b: 0, a: 238
pb: 6, pr: 9, d: -1, c: 0, b: -4, a: 272
pb: 6, pr: 10, d: 1, c: 5, b: -1, a: 347
pb: 6, pr: 9, d: -2, c: -6, b: -1, a: 284
pb: 6, pr: 9, d: 3, c: 2, b: 0, a: 323
pb: 7, pr: 9, d: 0, c: -2, b: 1, a: 352
pb: 7, pr: 8, d: -2, c: 2, b: -2, a: 298
pb: 6, pr: 8, d: 0, c: -1, b: -4, a: 427
pb: 6, pr: 9, d: 2, c: 1, b: -4, a: 425
pb: 6, pr: 9, d: 0, c: -2, b: 2, a: 337
pb: 5, pr: 8, d: 0, c: 3, b: 1, a: 404
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 400
pb: 8, pr: 10, d: 2, c: -9, b: 8, a: 276
pb: 9, pr: 12, d: -4, c: 4, b: 6, a: 368
pb: 11, pr: 12, d: 1, c: -1, b: 2, a: 354
pb: 12, pr: 13, d: -2, c: -5, b: -3, a: 276
pb: 12, pr: 13, d: 2, c: 5, b: -2, a: 340
pb: 12, pr: 13, d: 1, c: 0, b: 0, a: 390
pb: 10, pr: 11, d: -2, c: -9, b: -2, a: 265
pb: 4, pr: 10, d: -3, c: 4, b: 1, a: 177
pb: 6, pr: 10, d: 5, c: 6, b: 2, a: 211
pb: 7, pr: 9, d: -3, c: 3, b: 4, a: 397
pb: 6, pr: 8, d: -3, c: -4, b: -5, a: 355
pb: 8, pr: 9, d: 7, c: -2, b: 0, a: 230
pb: 8, pr: 10, d: -5, c: 2, b: 2, a: 176
pb: 9, pr: 11, d: 3, c: 0, b: -7, a: 185
pb: 10, pr: 11, d: 3, c: 0, b: 5, a: 126
pb: 8, pr: 12, d: -5, c: 1, b: -3, a: 151
pb: 7, pr: 12, d: 0, c: 1, b: -7, a: 213
pb: 5, pr: 10, d: 5, c: 3, b: 0, a: 216
pb: 4, pr: 8, d: -2, c: -2, b: 1, a: 290
pb: 3, pr: 8, d: 1, c: 4, b: -2, a: 198
pb: 3, pr: 9, d: -2, c: -5, b: 0, a: 266
pb: 4, pr: 10, d: 1, c: 6, b: -3, a: 256
pb: 8, pr: 11, d: -1, c: -7, b: 1, a: 268
pb: 12, pr: 13, d: 2, c: 4, b: 2, a: 144
pb: 13, pr: 14, d: -2, c: 1, b: 1, a: 315
pb: 13, pr: 14, d: 1, c: -1, b: -1, a: 232
pb: 12, pr: 14, d: 0, c: 0, b: 0, a: 210
pb: 13, pr: 14, d: 0, c: 1, b: 1, a: 208
pb: 13, pr: 14, d: 0, c: 4, b: -1, a: 235
pb: 13, pr: 14, d: 1, c: -2, b: 2, a: 291
pb: 13, pr: 14, d: 0, c: 0, b: 0, a: 297
pb: 12, pr: 13, d: -1, c: 0, b: 0, a: 271
pb: 10, pr: 12, d: 0, c: -2, b: -1, a: 162
pb: 9, pr: 12, d: 0, c: 2, b: 2, a: 166
pb: 8, pr: 11, d: -1, c: -1, b: 2, a: 208
pb: 7, pr: 10, d: 0, c: -3, b: 2, a: 187
pb: 5, pr: 9, d: -1, c: 1, b: -1, a: 162
pb: 3, pr: 7, d: 2, c: 3, b: 4, a: 280
pb: 3, pr: 8, d: -2, c: -1, b: 9, a: 262
pb: 5, pr: 9, d: -2, c: -4, b: 2, a: 158
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 146
pb: 8, pr: 10, d: 0, c: 4, b: 2, a: 245
pb: 8, pr: 10, d: 4, c: -1, b: -2, a: 244
pb: 7, pr: 10, d: -3, c: -2, b: 0, a: 219
pb: 6, pr: 10, d: 0, c: -5, b: 1, a: 225
pb: 5, pr: 9, d: 0, c: 6, b: -4, a: 197
pb: 6, pr: 9, d: 2, c: -4, b: 0, a: 239
pb: 6, pr: 9, d: -2, c: 1, b: -2, a: 212
pb: 6, pr: 9, d: 1, c: 0, b: 0, a: 189
pb: 6, pr: 9, d: 1, c: -1, b: 0, a: 212
pb: 6, pr: 9, d: 1, c: -3, b: -4, a: 188
pb: 5, pr: 9, d: 1, c: 4, b: 1, a: 188
pb: 4, pr: 9, d: -1, c: 1, b: 1, a: 240
pb: 4, pr: 9, d: -1, c: -3, b: -2, a: 290
pb: 4, pr: 8, d: -1, c: 0, b: -1, a: 267
pb: 4, pr: 8, d: 3, c: -5, b: 5, a: 245
pb: 5, pr: 8, d: 0, c: 5, b: 7, a: 189
pb: 6, pr: 9, d: -1, c: 0, b: 4, a: 208
pb: 6, pr: 9, d: -2, c: 3, b: 1, a: 185
pb: 6, pr: 9, d: 1, c: 2, b: -4, a: 245
pb: 6, pr: 9, d: 0, c: -2, b: -1, a: 270
pb: 6, pr: 9, d: 0, c: 0, b: 0, a: 269
pb: 6, pr: 9, d: -1, c: 6, b: 4, a: 118
pb: 6, pr: 9, d: -1, c: -1, b: 3, a: 191
pb: 6, pr: 9, d: -3, c: 1, b: -9, a: 153
pb: 6, pr: 8, d: 5, c: 0, b: -4, a: 249
pb: 6, pr: 8, d: 1, c: 1, b: 3, a: 259
pb: 6, pr: 8, d: 1, c: -2, b: 1, a: 312
pb: 6, pr: 9, d: -4, c: 2, b: 5, a: 250
pb: 5, pr: 9, d: 2, c: -4, b: -3, a: 222
pb: 4, pr: 8, d: 0, c: 2, b: 3, a: 222
pb: 3, pr: 8, d: 0, c: 2, b: 0, a: 232
pb: 6, pr: 9, d: -2, c: -2, b: -2, a: 114
pb: 6, pr: 9, d: 0, c: 4, b: 0, a: 226
pb: 7, pr: 9, d: -2, c: 1, b: 2, a: 258
pb: 7, pr: 9, d: 0, c: -3, b: 1, a: 282
pb: 7, pr: 9, d: 3, c: 1, b: 1, a: 235
pb: 7, pr: 9, d: -4, c: 3, b: 2, a: 234
pb: 6, pr: 9, d: 3, c: 0, b: -2, a: 304
pb: 6, pr: 10, d: 1, c: 2, b: 5, a: 349
pb: 6, pr: 10, d: -3, c: 0, b: -2, a: 351
pb: 6, pr: 9, d: 4, c: -4, b: 2, a: 370
pb: 6, pr: 9, d: -1, c: 7, b: 3, a: 340
pb: 7, pr: 9, d: 0, c: -2, b: 0, a: 340
pb: 7, pr: 8, d: 0, c: -2, b: -2, a: 284
pb: 6, pr: 8, d: 1, c: -1, b: 0, a: 406
pb: 6, pr: 9, d: -2, c: 0, b: -2, a: 348
pb: 6, pr: 9, d: 0, c: -2, b: -4, a: 348
pb: 6, pr: 9, d: 4, c: -4, b: -1, a: 282
pb: 6, pr: 10, d: -2, c: 4, b: -2, a: 270
pb: 7, pr: 10, d: -1, c: 5, b: -2, a: 389
pb: 8, pr: 10, d: 0, c: -2, b: -7, a: 304
pb: 9, pr: 10, d: 0, c: -1, b: -1, a: 392
pb: 9, pr: 10, d: 1, c: -4, b: 2, a: 239
pb: 10, pr: 10, d: 1, c: 9, b: -2, a: 212
pb: 10, pr: 10, d: -4, c: -2, b: -3, a: 288
pb: 9, pr: 11, d: 3, c: -3, b: 0, a: 200
pb: 4, pr: 10, d: 3, c: 2, b: 0, a: 188
pb: 6, pr: 9, d: -8, c: 2, b: 0, a: 335
pb: 7, pr: 9, d: 5, c: 0, b: -5, a: 306
pb: 7, pr: 9, d: 1, c: -2, b: -1, a: 281
pb: 8, pr: 10, d: -1, c: 1, b: 4, a: 257
pb: 8, pr: 11, d: -2, c: -8, b: 2, a: 165
pb: 10, pr: 12, d: 0, c: 6, b: 2, a: 172
pb: 12, pr: 12, d: -1, c: 1, b: -1, a: 318
pb: 9, pr: 11, d: 1, c: -6, b: 1, a: 175
pb: 4, pr: 11, d: 2, c: 2, b: 4, a: 201
pb: 3, pr: 11, d: -4, c: 4, b: 4, a: 256
pb: 3, pr: 10, d: 1, c: -7, b: -2, a: 254
pb: 4, pr: 9, d: 0, c: 4, b: 2, a: 211
pb: 5, pr: 10, d: 0, c: -3, b: 2, a: 230
pb: 6, pr: 12, d: 0, c: -1, b: 1, a: 195
pb: 10, pr: 12, d: 1, c: -1, b: -2, a: 191
pb: 12, pr: 13, d: 0, c: 4, b: 2, a: 252
pb: 12, pr: 14, d: -1, c: -3, b: -2, a: 270
pb: 12, pr: 14, d: 0, c: -1, b: -1, a: 182
pb: 12, pr: 14, d: 0, c: 0, b: -1, a: 182
pb: 13, pr: 14, d: 0, c: -1, b: 1, a: 211
pb: 13, pr: 13, d: -2, c: -1, b: -1, a: 130
pb: 12, pr: 14, d: 1, c: 3, b: -2, a: 284
pb: 13, pr: 14, d: -1, c: 0, b: 1, a: 307
pb: 13, pr: 14, d: 1, c: 0, b: 2, a: 329
pb: 13, pr: 14, d: -1, c: -6, b: 1, a: 184
pb: 13, pr: 13, d: 0, c: 1, b: 1, a: 205
pb: 12, pr: 13, d: 0, c: -2, b: 0, a: 208
pb: 9, pr: 12, d: 0, c: -3, b: -1, a: 156
pb: 5, pr: 9, d: 1, c: 1, b: 3, a: 143
pb: 3, pr: 7, d: -2, c: 1, b: -3, a: 208
pb: 3, pr: 8, d: -1, c: 2, b: -10, a: 302
pb: 4, pr: 8, d: 4, c: -5, b: -1, a: 157
pb: 6, pr: 9, d: 0, c: 4, b: 2, a: 270
pb: 7, pr: 10, d: -3, c: -1, b: -3, a: 276
pb: 8, pr: 10, d: -2, c: -4, b: -1, a: 89
pb: 7, pr: 10, d: 2, c: 3, b: -1, a: 232
pb: 6, pr: 9, d: 2, c: -1, b: 0, a: 240
pb: 5, pr: 9, d: -2, c: -3, b: 3, a: 256
pb: 6, pr: 10, d: 1, c: 2, b: -1, a: 236
pb: 6, pr: 10, d: 0, c: -2, b: 4, a: 229
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 202
pb: 6, pr: 9, d: -2, c: 0, b: -1, a: 202
pb: 5, pr: 9, d: 1, c: -1, b: -1, a: 193
pb: 4, pr: 8, d: -1, c: 5, b: 1, a: 291
pb: 3, pr: 8, d: 1, c: -2, b: 0, a: 344
pb: 4, pr: 8, d: 2, c: -7, b: 5, a: 157
pb: 4, pr: 8, d: -1, c: 2, b: -2, a: 160
pb: 5, pr: 8, d: 1, c: 1, b: -3, a: 237
pb: 5, pr: 9, d: 1, c: 1, b: -1, a: 255
pb: 5, pr: 9, d: -2, c: 0, b: 2, a: 187
pb: 6, pr: 9, d: 0, c: -2, b: -5, a: 176
pb: 6, pr: 9, d: 0, c: 2, b: -1, a: 150
pb: 6, pr: 9, d: 0, c: -2, b: -1, a: 198
pb: 6, pr: 9, d: 0, c: 2, b: -3, a: 217
pb: 5, pr: 9, d: 2, c: 1, b: -2, a: 231
pb: 5, pr: 9, d: -2, c: -3, b: -1, a: 252
pb: 5, pr: 9, d: 3, c: 2, b: 0, a: 213
pb: 5, pr: 8, d: -1, c: 1, b: 3, a: 216
pb: 5, pr: 8, d: 1, c: 1, b: -2, a: 240
pb: 5, pr: 8, d: -1, c: 0, b: -2, a: 247
pb: 5, pr: 9, d: 0, c: 3, b: -6, a: 306
pb: 5, pr: 9, d: 1, c: -3, b: 0, a: 352
pb: 3, pr: 8, d: -2, c: 0, b: 1, a: 246
pb: 3, pr: 8, d: 0, c: 2, b: 0, a: 215
pb: 6, pr: 9, d: 2, c: 0, b: 4, a: 181
pb: 6, pr: 9, d: 2, c: 6, b: -2, a: 192
pb: 7, pr: 9, d: -1, c: -4, b: -6, a: 207
pb: 7, pr: 9, d: -1, c: 1, b: 1, a: 244
pb: 7, pr: 9, d: -1, c: -1, b: -5, a: 255
pb: 6, pr: 9, d: 1, c: 1, b: -3, a: 216
pb: 6, pr: 9, d: -1, c: 0, b: -1, a: 271
pb: 6, pr: 10, d: 0, c: 6, b: -6, a: 283
pb: 6, pr: 10, d: 2, c: -1, b: 3, a: 297
pb: 6, pr: 9, d: -2, c: 2, b: 1, a: 370
pb: 6, pr: 9, d: -1, c: 2, b: -4, a: 324
pb: 7, pr: 9, d: 1, c: -3, b: 2, a: 367
pb: 7, pr: 8, d: -1, c: -4, b: 2, a: 275
pb: 7, pr: 8, d: 2, c: 6, b: -2, a: 343
pb: 6, pr: 9, d: 0, c: -5, b: 1, a: 301
pb: 6, pr: 9, d: 1, c: 1, b: -1, a: 245
pb: 6, pr: 10, d: -2, c: 0, b: -1, a: 241
pb: 6, pr: 10, d: 0, c: 4, b: 2, a: 324
pb: 7, pr: 10, d: 5, c: -5, b: -3, a: 287
pb: 7, pr: 9, d: -2, c: 3, b: 7, a: 364
pb: 7, pr: 9, d: -3, c: -6, b: -1, a: 333
pb: 7, pr: 9, d: 4, c: 5, b: -2, a: 255
pb: 7, pr: 9, d: -4, c: 3, b: 3, a: 266
pb: 7, pr: 8, d: 4, c: -5, b: 4, a: 325
pb: 7, pr: 8, d: -1, c: -4, b: -1, a: 241
pb: 3, pr: 9, d: -1, c: 2, b: -2, a: 166
pb: 6, pr: 10, d: 4, c: 4, b: 0, a: 168
pb: 8, pr: 12, d: -2, c: 0, b: 0, a: 299
pb: 10, pr: 12, d: 0, c: 2, b: 0, a: 286
pb: 10, pr: 13, d: 1, c: -1, b: -3, a: 358
pb: 9, pr: 12, d: 5, c: -2, b: -3, a: 126
pb: 12, pr: 12, d: -2, c: 3, b: 1, a: 297
pb: 13, pr: 14, d: 0, c: 1, b: -1, a: 320
pb: 10, pr: 13, d: 2, c: -3, b: 1, a: 217
pb: 5, pr: 12, d: -4, c: 2, b: 2, a: 287
pb: 5, pr: 12, d: 1, c: -2, b: -4, a: 316
pb: 6, pr: 11, d: 1, c: 0, b: 0, a: 248
pb: 5, pr: 10, d: -2, c: -1, b: -2, a: 230
pb: 5, pr: 10, d: 3, c: -2, b: -2, a: 280
pb: 9, pr: 12, d: -2, c: 0, b: 1, a: 215
pb: 12, pr: 12, d: 0, c: 0, b: 1, a: 129
pb: 12, pr: 12, d: -2, c: 3, b: -2, a: 198
pb: 10, pr: 13, d: 2, c: -1, b: -2, a: 170
pb: 9, pr: 13, d: -2, c: -4, b: -1, a: 158
pb: 10, pr: 13, d: 0, c: 1, b: 0, a: 179
pb: 13, pr: 13, d: 1, c: 1, b: 0, a: 179
pb: 12, pr: 13, d: 0, c: -2, b: 1, a: 125
pb: 10, pr: 13, d: -1, c: 2, b: -4, a: 141
pb: 12, pr: 14, d: 2, c: 2, b: -3, a: 286
pb: 13, pr: 14, d: 0, c: 1, b: -2, a: 314
pb: 13, pr: 14, d: 2, c: -3, b: -1, a: 189
pb: 13, pr: 13, d: -1, c: 0, b: -1, a: 242
pb: 12, pr: 13, d: 0, c: 0, b: 1, a: 224
pb: 9, pr: 12, d: 0, c: -2, b: 0, a: 152
pb: 5, pr: 9, d: -1, c: 2, b: -3, a: 173
pb: 3, pr: 7, d: 2, c: 1, b: -1, a: 153
pb: 4, pr: 8, d: 1, c: -3, b: 2, a: 145
pb: 5, pr: 8, d: -1, c: 4, b: -1, a: 205
pb: 6, pr: 9, d: 0, c: 2, b: -3, a: 207
pb: 7, pr: 9, d: 1, c: -7, b: -2, a: 119
pb: 7, pr: 9, d: -4, c: 6, b: 5, a: 162
pb: 7, pr: 9, d: 3, c: 0, b: 4, a: 262
pb: 6, pr: 9, d: -2, c: -3, b: 1, a: 239
pb: 5, pr: 9, d: 1, c: 1, b: 2, a: 202
pb: 6, pr: 10, d: -2, c: 1, b: 1, a: 243
pb: 6, pr: 10, d: 1, c: -1, b: -3, a: 250
pb: 6, pr: 10, d: -1, c: -1, b: -1, a: 225
pb: 5, pr: 9, d: 4, c: 0, b: 2, a: 222
pb: 4, pr: 9, d: -1, c: 3, b: 1, a: 203
pb: 4, pr: 8, d: -1, c: -1, b: -1, a: 333
pb: 3, pr: 8, d: 1, c: 1, b: 1, a: 327
pb: 3, pr: 8, d: 0, c: 1, b: 0, a: 271
pb: 4, pr: 9, d: 1, c: -2, b: 1, a: 263
pb: 5, pr: 9, d: -1, c: 1, b: 0, a: 238
pb: 5, pr: 9, d: -3, c: -2, b: -2, a: 222
pb: 5, pr: 9, d: 3, c: -2, b: -2, a: 264
pb: 6, pr: 9, d: 1, c: -2, b: 1, a: 212
pb: 6, pr: 9, d: -1, c: -1, b: 3, a: 243
pb: 6, pr: 9, d: 1, c: 2, b: 0, a: 243
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 235
pb: 5, pr: 9, d: 2, c: 1, b: 2, a: 287
pb: 5, pr: 9, d: 0, c: -3, b: 4, a: 225
pb: 5, pr: 9, d: -1, c: 1, b: 2, a: 188
pb: 5, pr: 8, d: -2, c: -1, b: 0, a: 220
pb: 6, pr: 8, d: -2, c: 3, b: -3, a: 184
pb: 6, pr: 8, d: 0, c: -2, b: 1, a: 255
pb: 6, pr: 9, d: 6, c: -1, b: 5, a: 246
pb: 6, pr: 9, d: -6, c: 4, b: 9, a: 201
pb: 5, pr: 8, d: 2, c: 1, b: 1, a: 259
pb: 5, pr: 8, d: -2, c: -4, b: 5, a: 250
pb: 6, pr: 9, d: -1, c: -2, b: 2, a: 262
pb: 6, pr: 9, d: -1, c: 2, b: 2, a: 208
pb: 7, pr: 9, d: -1, c: 3, b: 5, a: 266
pb: 7, pr: 9, d: 0, c: -5, b: 1, a: 280
pb: 7, pr: 9, d: 0, c: -3, b: 4, a: 81
pb: 6, pr: 9, d: 1, c: 3, b: 1, a: 107
pb: 6, pr: 9, d: 1, c: 2, b: -1, a: 136
pb: 6, pr: 10, d: -4, c: 5, b: 7, a: 249
pb: 6, pr: 10, d: 0, c: 0, b: -3, a: 315
pb: 6, pr: 9, d: -1, c: -1, b: 2, a: 350
pb: 6, pr: 9, d: -1, c: -7, b: 2, a: 213
pb: 7, pr: 9, d: 2, c: 10, b: -8, a: 288
pb: 7, pr: 8, d: 0, c: -3, b: 1, a: 343
pb: 7, pr: 8, d: -3, c: 2, b: -1, a: 292
pb: 6, pr: 9, d: 2, c: -4, b: 2, a: 352
pb: 6, pr: 9, d: 0, c: 1, b: 4, a: 273
pb: 6, pr: 9, d: 0, c: 4, b: 3, a: 286
pb: 6, pr: 9, d: -1, c: -3, b: 4, a: 292
pb: 6, pr: 9, d: -2, c: 2, b: -4, a: 292
pb: 6, pr: 9, d: 2, c: 1, b: -5, a: 372
pb: 6, pr: 9, d: -2, c: -5, b: 1, a: 376
pb: 6, pr: 9, d: 1, c: 6, b: -2, a: 233
pb: 5, pr: 9, d: 0, c: -1, b: 0, a: 326
pb: 5, pr: 9, d: -1, c: 7, b: -2, a: 307
pb: 5, pr: 8, d: 0, c: -8, b: 0, a: 339
pb: 3, pr: 8, d: 0, c: 0, b: 7, a: 180
pb: 6, pr: 10, d: 1, c: 3, b: 3, a: 372
pb: 9, pr: 12, d: 1, c: -1, b: -1, a: 313
pb: 12, pr: 13, d: 1, c: 2, b: -2, a: 275
pb: 12, pr: 14, d: 0, c: 0, b: 1, a: 290
pb: 11, pr: 13, d: -1, c: -1, b: 5, a: 275
pb: 13, pr: 13, d: 1, c: 1, b: -1, a: 282
pb: 12, pr: 14, d: 0, c: 1, b: -1, a: 289
pb: 7, pr: 12, d: 0, c: -2, b: -3, a: 252
pb: 6, pr: 11, d: 2, c: 0, b: -2, a: 310
pb: 10, pr: 12, d: 0, c: 0, b: 4, a: 271
pb: 10, pr: 12, d: 1, c: 1, b: 5, a: 264
pb: 5, pr: 10, d: -2, c: -2, b: 3, a: 239
pb: 6, pr: 11, d: 1, c: 3, b: 0, a: 199
pb: 11, pr: 12, d: -1, c: -4, b: -2, a: 270
pb: 11, pr: 13, d: -1, c: 0, b: 0, a: 118
pb: 11, pr: 12, d: 0, c: 6, b: 1, a: 229
pb: 9, pr: 11, d: -1, c: -6, b: -3, a: 133
pb: 6, pr: 10, d: 4, c: 5, b: 3, a: 222
pb: 6, pr: 10, d: 1, c: -4, b: -2, a: 209
pb: 9, pr: 12, d: 0, c: 1, b: -4, a: 146
pb: 11, pr: 13, d: 0, c: 1, b: 0, a: 133
pb: 11, pr: 13, d: 0, c: 0, b: 2, a: 111
pb: 9, pr: 13, d: 1, c: 1, b: 7, a: 180
pb: 10, pr: 13, d: -3, c: -3, b: 2, a: 210
pb: 12, pr: 13, d: -1, c: 4, b: 2, a: 210
pb: 11, pr: 13, d: 0, c: 1, b: 1, a: 245
pb: 9, pr: 12, d: 3, c: -2, b: -1, a: 202
pb: 7, pr: 10, d: -2, c: -1, b: 1, a: 120
pb: 5, pr: 9, d: 2, c: 1, b: 1, a: 139
pb: 5, pr: 8, d: -3, c: -1, b: -1, a: 137
pb: 5, pr: 8, d: 3, c: 2, b: -1, a: 154
pb: 5, pr: 8, d: -2, c: -2, b: 0, a: 159
pb: 6, pr: 9, d: -2, c: -1, b: -4, a: 82
pb: 7, pr: 9, d: 1, c: 12, b: 5, a: 201
pb: 7, pr: 9, d: 3, c: -2, b: 2, a: 286
pb: 6, pr: 9, d: -2, c: 1, b: -3, a: 310
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 282
pb: 5, pr: 9, d: 0, c: -6, b: -2, a: 199
pb: 6, pr: 10, d: 1, c: 0, b: -1, a: 195
pb: 6, pr: 10, d: 0, c: 1, b: 2, a: 179
pb: 6, pr: 10, d: -2, c: 4, b: 2, a: 242
pb: 5, pr: 9, d: -1, c: 2, b: -2, a: 237
pb: 4, pr: 9, d: 1, c: -1, b: -1, a: 275
pb: 4, pr: 9, d: 1, c: -1, b: 1, a: 288
pb: 3, pr: 8, d: 0, c: 2, b: -1, a: 312
pb: 3, pr: 8, d: 2, c: -2, b: 1, a: 278
pb: 5, pr: 9, d: 1, c: 0, b: 1, a: 255
pb: 5, pr: 9, d: -1, c: 0, b: 1, a: 277
pb: 5, pr: 9, d: 2, c: -1, b: 2, a: 300
pb: 5, pr: 9, d: -3, c: 0, b: 0, a: 194
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 263
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 244
pb: 6, pr: 9, d: 0, c: -2, b: 0, a: 234
pb: 6, pr: 9, d: 0, c: 2, b: 1, a: 263
pb: 5, pr: 9, d: -1, c: 1, b: 0, a: 286
pb: 5, pr: 9, d: 0, c: -1, b: -2, a: 252
pb: 6, pr: 9, d: 1, c: -6, b: 1, a: 221
pb: 6, pr: 8, d: 0, c: 1, b: -1, a: 249
pb: 6, pr: 8, d: -1, c: 0, b: 6, a: 268
pb: 6, pr: 8, d: 0, c: 1, b: 3, a: 340
pb: 6, pr: 9, d: 0, c: -2, b: 6, a: 273
pb: 6, pr: 9, d: -2, c: 0, b: -3, a: 280
pb: 6, pr: 8, d: 0, c: -1, b: -1, a: 357
pb: 6, pr: 8, d: 1, c: 1, b: 0, a: 399
pb: 6, pr: 9, d: 7, c: 2, b: -1, a: 204
pb: 6, pr: 9, d: -2, c: -2, b: 2, a: 273
pb: 7, pr: 9, d: -2, c: 1, b: 2, a: 246
pb: 7, pr: 9, d: 3, c: -2, b: -3, a: 264
pb: 6, pr: 9, d: 1, c: -7, b: -1, a: 181
pb: 6, pr: 9, d: -1, c: 3, b: -2, a: 90
pb: 6, pr: 10, d: -1, c: 7, b: -2, a: 259
pb: 5, pr: 10, d: 3, c: -3, b: -2, a: 299
pb: 5, pr: 10, d: -1, c: 4, b: 0, a: 332
pb: 6, pr: 9, d: 3, c: -2, b: -2, a: 391
pb: 6, pr: 9, d: 0, c: -1, b: -1, a: 370
pb: 7, pr: 9, d: -3, c: -2, b: 4, a: 263
pb: 7, pr: 8, d: 3, c: 0, b: -2, a: 338
pb: 7, pr: 8, d: 1, c: -1, b: 4, a: 257
pb: 7, pr: 9, d: 2, c: 3, b: -3, a: 348
pb: 6, pr: 9, d: 1, c: 1, b: 1, a: 307
pb: 6, pr: 9, d: -1, c: 2, b: -1, a: 320
pb: 6, pr: 9, d: 2, c: 0, b: -1, a: 350
pb: 6, pr: 9, d: -1, c: -3, b: 2, a: 280
pb: 6, pr: 9, d: -1, c: 2, b: 1, a: 293
pb: 6, pr: 9, d: 1, c: -2, b: -3, a: 330
pb: 6, pr: 10, d: 0, c: 3, b: 4, a: 268
pb: 5, pr: 10, d: -2, c: 2, b: 1, a: 355
pb: 5, pr: 10, d: 1, c: -1, b: 4, a: 315
pb: 4, pr: 10, d: -2, c: -2, b: -2, a: 309
pb: 3, pr: 9, d: -1, c: 2, b: 0, a: 312
pb: 6, pr: 9, d: 1, c: 1, b: 0, a: 262
pb: 9, pr: 11, d: 1, c: 2, b: 2, a: 314
pb: 12, pr: 13, d: -2, c: -5, b: 0, a: 250
pb: 12, pr: 14, d: 0, c: 1, b: -1, a: 245
pb: 10, pr: 14, d: 0, c: 0, b: -5, a: 305
pb: 12, pr: 14, d: -1, c: 2, b: 0, a: 217
pb: 11, pr: 13, d: 0, c: 0, b: 0, a: 238
pb: 7, pr: 13, d: 1, c: -1, b: 0, a: 162
pb: 9, pr: 12, d: 0, c: 6, b: -2, a: 211
pb: 13, pr: 13, d: 0, c: 0, b: -2, a: 331
pb: 13, pr: 13, d: -1, c: 1, b: -1, a: 339
pb: 10, pr: 13, d: 2, c: -3, b: 2, a: 310
pb: 10, pr: 13, d: -2, c: 2, b: 2, a: 211
pb: 13, pr: 13, d: 1, c: -5, b: -2, a: 216
pb: 12, pr: 13, d: 0, c: 1, b: 0, a: 125
pb: 11, pr: 12, d: 1, c: 1, b: 4, a: 147
pb: 8, pr: 10, d: -2, c: 0, b: 1, a: 129
pb: 6, pr: 9, d: 0, c: -2, b: -5, a: 169
pb: 7, pr: 10, d: 0, c: 6, b: 5, a: 146
pb: 10, pr: 12, d: 0, c: -1, b: 5, a: 241
pb: 11, pr: 13, d: -1, c: -4, b: 3, a: 164
pb: 9, pr: 13, d: -1, c: 5, b: 1, a: 239
pb: 6, pr: 13, d: 0, c: 2, b: -3, a: 307
pb: 9, pr: 13, d: 2, c: -7, b: 3, a: 321
pb: 11, pr: 13, d: 0, c: 2, b: 1, a: 200
pb: 10, pr: 12, d: -2, c: -3, b: 1, a: 187
pb: 8, pr: 11, d: -2, c: 2, b: -1, a: 149
pb: 6, pr: 9, d: 2, c: -1, b: -2, a: 164
pb: 6, pr: 8, d: -1, c: 1, b: -1, a: 166
pb: 7, pr: 8, d: 2, c: -3, b: 1, a: 114
pb: 6, pr: 8, d: -5, c: 1, b: -4, a: 186
pb: 6, pr: 8, d: 0, c: 0, b: -3, a: 178
pb: 6, pr: 9, d: 7, c: 8, b: 4, a: 120
pb: 7, pr: 9, d: -11, c: -1, b: -4, a: 177
pb: 7, pr: 9, d: 1, c: -1, b: -2, a: 276
pb: 6, pr: 9, d: 2, c: -1, b: 3, a: 269
pb: 6, pr: 9, d: -3, c: 3, b: 1, a: 211
pb: 6, pr: 9, d: 0, c: -2, b: 1, a: 206
pb: 6, pr: 10, d: 0, c: 2, b: 0, a: 269
pb: 6, pr: 10, d: 0, c: -1, b: 0, a: 193
pb: 6, pr: 10, d: -1, c: 1, b: 1, a: 275
pb: 6, pr: 9, d: -1, c: 0, b: 0, a: 284
pb: 5, pr: 9, d: 0, c: 1, b: -1, a: 215
pb: 4, pr: 9, d: 1, c: 3, b: 1, a: 309
pb: 3, pr: 9, d: -1, c: 0, b: 2, a: 308
